Property,repo_path,severity,tag,subtag,description
315,7b5e1803022e,Medium,Arithmetic,Scaling,"With collections of more than 20000 NFTs, proposalThreshold() and quorum() can’t return 1 since the lowest number of settings.proposalThresholdBps and settings.quorumThresholdBps are 1 and the divisor is set to 10000.High total supply NFT can have threshold set to 1."
316,7b5e1803022e,Medium,DoS,State Update Inconsistency,"Governor.transferOwnership() and Auction.transferOwnership() can be called by Treasury.sol through a governance proposal, causing a mismatch between the contract owner and settings.treasury.settings.treasury is not able to modify any governance parameters."
317,7b5e1803022e,Medium,Arithmetic,Precision Loss,"At the early stage of the deployed DAO, if the token supply is low, the calculation settings.token.totalSupply() * settings.quorumThresholdBps) / 10_000 inside function quorum() may return 0, causing proposal.quorumVotes to be set to 0. "
318,099243e83259,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
319,2c5e13b4e147,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
320,9cc1dc4ae06a,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
321,a4d91fb1550f,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
322,a8884f87db1a,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
323,af8e4af75dc2,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
324,ba93b3b8d7cf,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
325,d9b35c0c87a4,Medium,ERC20,Missing Return Check,Token transfer to contract without before/after balance check. Fee-on-transfer tokens cause accounting mismatch.
326,03196f805abb,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
327,198fa93fabdd,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
328,4ef0b4d678ab,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
329,9ddd6b83c27e,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
330,afa60bc8003d,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
331,b7fc4d82013a,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
332,ba93b3b8d7cf,Medium,DoS,Out of Gas,Loop iterates over dynamically-sized array. Unbounded growth can exceed block gas limit causing permanent DoS.
333,73f6a793d916,Medium,Accounting Error,State Update Inconsistency,Contract relies on its own token balance. Direct transfers manipulate balance breaking internal accounting.
334,empty,Medium,DAO,State Update Inconsistency,placeholder
335,empty,Medium,DAO,State Update Inconsistency,placeholder
336,empty,Medium,DAO,State Update Inconsistency,placeholder
337,empty,Medium,DAO,State Update Inconsistency,placeholder
338,empty,Medium,DAO,State Update Inconsistency,placeholder
339,empty,Medium,DAO,State Update Inconsistency,placeholder
340,empty,Medium,DAO,State Update Inconsistency,placeholder
341,empty,Medium,DAO,State Update Inconsistency,placeholder
342,empty,Medium,DAO,State Update Inconsistency,placeholder
343,empty,Medium,DAO,State Update Inconsistency,placeholder
344,empty,Medium,DAO,State Update Inconsistency,placeholder
345,empty,Medium,DAO,State Update Inconsistency,placeholder
346,empty,Medium,DAO,State Update Inconsistency,placeholder
347,empty,Medium,DAO,State Update Inconsistency,placeholder
348,empty,Medium,DAO,State Update Inconsistency,placeholder
349,empty,Medium,DAO,State Update Inconsistency,placeholder
350,empty,Medium,DAO,State Update Inconsistency,placeholder
351,empty,Medium,DAO,State Update Inconsistency,placeholder
352,empty,Medium,DAO,State Update Inconsistency,placeholder
353,empty,Medium,DAO,State Update Inconsistency,placeholder
354,empty,Medium,DAO,State Update Inconsistency,placeholder
355,empty,Medium,DAO,State Update Inconsistency,placeholder
356,empty,Medium,DAO,State Update Inconsistency,placeholder
357,empty,Medium,DAO,State Update Inconsistency,placeholder
358,empty,Medium,DAO,State Update Inconsistency,placeholder
359,empty,Medium,DAO,State Update Inconsistency,placeholder
360,empty,Medium,DAO,State Update Inconsistency,placeholder
361,empty,Medium,DAO,State Update Inconsistency,placeholder
362,empty,Medium,DAO,State Update Inconsistency,placeholder
363,empty,Medium,DAO,State Update Inconsistency,placeholder
364,empty,Medium,DAO,State Update Inconsistency,placeholder
365,empty,Medium,DAO,State Update Inconsistency,placeholder
366,empty,Medium,DAO,State Update Inconsistency,placeholder
367,empty,Medium,DAO,State Update Inconsistency,placeholder
368,empty,Medium,DAO,State Update Inconsistency,placeholder
369,empty,Medium,DAO,State Update Inconsistency,placeholder
370,empty,Medium,DAO,State Update Inconsistency,placeholder
371,empty,Medium,DAO,State Update Inconsistency,placeholder
372,empty,Medium,DAO,State Update Inconsistency,placeholder
373,empty,Medium,DAO,State Update Inconsistency,placeholder
374,empty,Medium,DAO,State Update Inconsistency,placeholder
375,empty,Medium,DAO,State Update Inconsistency,placeholder
376,empty,Medium,DAO,State Update Inconsistency,placeholder
377,empty,Medium,DAO,State Update Inconsistency,placeholder
378,empty,Medium,DAO,State Update Inconsistency,placeholder
379,empty,Medium,DAO,State Update Inconsistency,placeholder
380,empty,Medium,DAO,State Update Inconsistency,placeholder
381,empty,Medium,DAO,State Update Inconsistency,placeholder
382,empty,Medium,DAO,State Update Inconsistency,placeholder
383,empty,Medium,DAO,State Update Inconsistency,placeholder
384,empty,Medium,DAO,State Update Inconsistency,placeholder
385,empty,Medium,DAO,State Update Inconsistency,placeholder
386,empty,Medium,DAO,State Update Inconsistency,placeholder
387,empty,Medium,DAO,State Update Inconsistency,placeholder
388,empty,Medium,DAO,State Update Inconsistency,placeholder
389,empty,Medium,DAO,State Update Inconsistency,placeholder
390,empty,Medium,DAO,State Update Inconsistency,placeholder
391,empty,Medium,DAO,State Update Inconsistency,placeholder
392,empty,Medium,DAO,State Update Inconsistency,placeholder
393,empty,Medium,DAO,State Update Inconsistency,placeholder
394,empty,Medium,DAO,State Update Inconsistency,placeholder
395,empty,Medium,DAO,State Update Inconsistency,placeholder
396,empty,Medium,DAO,State Update Inconsistency,placeholder
397,empty,Medium,DAO,State Update Inconsistency,placeholder
